Date, ShareX
1664075010,82.9986
1664080010,49.4522
1664085010,84.5294
1664090010,74.6837
1664095010,17.4769
1664100010,14.257
1664105010,37.5807
1664110010,46.7711
1664115010,97.3714
1664120010,8.54374
1664125010,49.9723
1664130010,28.8179
1664135010,56.5199
1664140010,49.6645
1664145010,46.6967
1664150010,78.6596
1664155010,67.1583
1664160010,51.7713
1664165010,10.9299
1664170010,68.0915
1664175010,88.7129
1664180010,65.8162
1664185010,84.2363
1664190010,26.1362
1664195010,22.0777
1664200010,2.43483
1664205010,14.7178
1664210010,27.6684
1664215010,54.0618
1664220010,42.7817
1664225010,4.76213
1664230010,62.3244
1664235010,43.4032
1664240010,91.4125
1664245010,63.4951
1664250010,85.3976
1664255010,89.285
1664260010,59.9921
1664265010,50.0935
1664270010,88.7132
1664275010,41.709
1664280010,79.954
1664285010,70.2541
1664290010,88.3224
1664295010,80.9532
1664300010,88.416
1664305010,40.8494
1664310010,11.6936
1664315010,53.5934
1664320010,99.4384
1664325010,79.6784
1664330010,21.409
1664335010,57.0582
1664340010,99.9135
1664345010,58.4004
1664350010,8.80253
1664355010,10.9278
1664360010,94.3771
1664365010,87.7353
1664370010,16.8456
1664375010,22.5188
1664380010,88.7753
1664385010,97.2975
1664390010,23.0562
1664395010,24.1375
1664400010,48.8279
1664405010,52.1637
1664410010,83.4466
1664415010,35.6397
1664420010,7.62367
1664425010,3.11547
1664430010,84.1561
1664435010,19.6734
1664440010,95.5166
1664445010,1.45926
1664450010,40.0522
1664455010,13.2357
1664460010,71.189
1664465010,52.7245
1664470010,65.9877
1664475010,35.7074
1664480010,32.4318
1664485010,38.6446
1664490010,38.1855
1664495010,95.2666
1664500010,56.1568
1664505010,80.3919
1664510010,56.7197
1664515010,23.8779
1664520010,84.0072
1664525010,40.6495
1664530010,23.091
1664535010,10.648
1664540010,63.2792
1664545010,89.5665
1664550010,55.7691
1664555010,81.8411
1664560010,86.0951
1664565010,58.0164
1664570010,37.2722
1664575010,88.039
1664580010,46.3482
1664585010,64.6386
1664590010,63.5372
1664595010,58.0786
1664600010,33.1388
1664605010,36.622
1664610010,86.665
1664615010,26.2542
1664620010,92.6362
1664625010,37.6826
1664630010,22.6529
1664635010,56.8518
1664640010,16.9784
1664645010,5.19615
1664650010,98.946
1664655010,69.2749
1664660010,39.8823
1664665010,38.492
1664670010,87.5174
1664675010,98.0259
1664680010,72.7039
1664685010,95.2462
1664690010,70.3197
1664695010,42.6786
1664700010,59.3481
1664705010,39.1697
1664710010,48.1693
1664715010,81.0082
1664720010,11.896
1664725010,13.5231
1664730010,66.9652
1664735010,44.9753
1664740010,96.5368
1664745010,5.48426
1664750010,88.785
1664755010,3.69359
1664760010,49.083
1664765010,94.7315
1664770010,46.0639
1664775010,100.787
1664780010,5.91358
1664785010,25.4611
1664790010,37.9151
1664795010,77.4006
1664800010,100.036
1664805010,94.3317
1664810010,62.4453
1664815010,4.08087
1664820010,13.5862
1664825010,56.6907
1664830010,48.3698
1664835010,51.0745
1664840010,38.6745
1664845010,30.1784
1664850010,75.37
1664855010,80.4387
1664860010,92.446
1664865010,15.1553
1664870010,22.5942
1664875010,41.3794
1664880010,8.97476
1664885010,41.1158
1664890010,42.8714
1664895010,98.0728
1664900010,1.76855
1664905010,74.0995
1664910010,63.1811
1664915010,45.8501
1664920010,43.9734
1664925010,48.2559
1664930010,26.985
1664935010,39.9172
1664940010,59.9198
1664945010,55.592
1664950010,63.1984
1664955010,74.2516
1664960010,40.5415
1664965010,71.8064
1664970010,12.4142
1664975010,99.702
1664980010,74.9016
1664985010,38.7766
1664990010,27.0196
1664995010,17.3087
1665000010,38.5832
1665005010,83.2586
1665010010,70.407
1665015010,45.3925
1665020010,42.938
1665025010,57.2557
1665030010,100.362
1665035010,28.4395
1665040010,73.5032
1665045010,55.3921
1665050010,57.6938
1665055010,47.1258
1665060010,5.06003
1665065010,96.7708
1665070010,56.4921
1665075010,93.5032
1665080010,94.6948
1665085010,64.4516
1665090010,88.7297
1665095010,50.1083
1665100010,30.2533
1665105010,35.7664
1665110010,30.0682
1665115010,70.6976
1665120010,72.7861
1665125010,62.7519
1665130010,18.7407
1665135010,80.2494
1665140010,42.5192
1665145010,61.8629
1665150010,45.2393
1665155010,9.95467
1665160010,3.93419
1665165010,48.3431
1665170010,73.0333
1665175010,28.566
1665180010,84.0949
1665185010,13.5206
1665190010,9.30235
1665195010,91.3392
1665200010,49.1673
1665205010,25.7716
1665210010,92.0456
1665215010,14.4809
1665220010,39.0405
1665225010,61.7074
1665230010,12.6572
1665235010,71.0831
1665240010,60.4691
1665245010,63.4591
1665250010,44.1947
1665255010,74.9985
1665260010,58.4418
1665265010,53.2328
1665270010,97.7019
1665275010,6.60758
1665280010,12.5161
1665285010,50.5269
1665290010,4.67461
1665295010,71.3654
1665300010,33.5378
1665305010,3.89947
1665310010,61.7383
1665315010,94.621
1665320010,51.4604
1665325010,76.4518
1665330010,94.1721
1665335010,83.2049
1665340010,87.5766
1665345010,71.7482
1665350010,16.2571
1665355010,61.3263
1665360010,22.274
1665365010,80.3944
1665370010,10.7144
1665375010,60.4702
1665380010,4.45313
1665385010,10.7418
1665390010,70.0814
1665395010,82.87
1665400010,75.6478
1665405010,61.2885
1665410010,24.0635
1665415010,46.0517
1665420010,75.2584
1665425010,33.6378
1665430010,65.3531
1665435010,37.7008
1665440010,15.4703
1665445010,75.3164
1665450010,9.08051
1665455010,2.32415
1665460010,59.8556
1665465010,57.553
1665470010,39.5183
1665475010,53.247
1665480010,68.4898
1665485010,43.9327
1665490010,57.4322
1665495010,30.7966
1665500010,15.2384
1665505010,63.3452
1665510010,18.4953
1665515010,51.2606
1665520010,54.3077
1665525010,72.0113
1665530010,31.6148
1665535010,76.2886
1665540010,56.8518
1665545010,52.2989
1665550010,47.008
1665555010,50.5159
1665560010,52.5187
1665565010,27.659
1665570010,18.1583
1665575010,7.53396
1665580010,76.742
1665585010,76.0405
1665590010,68.6307
1665595010,100.561
1665600010,86.6649
1665605010,68.5537
1665610010,29.1601
1665615010,58.6316
1665620010,91.9119
1665625010,88.7859
1665630010,76.3569
1665635010,45.0704
1665640010,59.0138
1665645010,12.2372
1665650010,40.4411
1665655010,58.423
1665660010,60.0338
1665665010,89.823
1665670010,21.3445
1665675010,57.4853
1665680010,58.8187
1665685010,78.9232
1665690010,60.4873
1665695010,87.9232
1665700010,51.4071
1665705010,69.894
1665710010,25.614
1665715010,45.0028
1665720010,15.4993
1665725010,23.9295
1665730010,97.1986
1665735010,88.7933
1665740010,18.1831
1665745010,20.3573
1665750010,12.1092
1665755010,82.9339
1665760010,41.5027
1665765010,83.3652
1665770010,12.3406
1665775010,33.3373
1665780010,66.9719
1665785010,98.8838
1665790010,7.82184
1665795010,19.5251
1665800010,35.3007
1665805010,77.5131
1665810010,77.8943
1665815010,51.6844
1665820010,10.4394
1665825010,62.4616
1665830010,97.2623
1665835010,22.2642
1665840010,86.2364
1665845010,96.9726
1665850010,88.8669
1665855010,81.9137
1665860010,68.1613
1665865010,23.3054
1665870010,58.7845
1665875010,84.0408
1665880010,35.439
1665885010,67.5648
1665890010,54.8685
1665895010,94.4654
1665900010,85.3237
1665905010,14.8937
1665910010,5.48936
1665915010,20.7718
1665920010,40.0952
1665925010,67.9991
1665930010,94.4289
1665935010,15.5886
1665940010,44.3707
1665945010,1.45457
1665950010,4.07963
1665955010,99.8623
1665960010,58.6573
1665965010,49.1088
1665970010,19.5631
1665975010,60.3132
1665980010,12.5255
1665985010,64.1081
1665990010,56.9117
1665995010,43.4468
1666000010,70.1069
1666005010,52.9298
1666010010,27.4934
1666015010,45.2597
1666020010,85.2443
1666025010,44.8541
1666030010,70.4792
1666035010,6.10215
1666040010,26.6087
1666045010,33.5899
1666050010,100.742
1666055010,24.2941
1666060010,57.0936
1666065010,46.689
1666070010,58.23
1666075010,97.8885
1666080010,19.6062
1666085010,20.7836
1666090010,28.2303
1666095010,92.8651
1666100010,49.4468
1666105010,48.6657
1666110010,75.6765
1666115010,96.434
1666120010,62.8522
1666125010,69.3775
1666130010,7.21467
1666135010,2.21485
1666140010,44.9365
1666145010,88.3076
1666150010,12.326
1666155010,59.8145
1666160010,22.0371
1666165010,92.2137
1666170010,74.7448
1666175010,35.7297
1666180010,72.021
1666185010,38.5301
1666190010,52.6331
1666195010,25.283
1666200010,78.045
1666205010,91.2355
1666210010,99.2344
1666215010,79.5064
1666220010,6.39509
1666225010,13.3762
1666230010,19.0313
1666235010,14.6237
1666240010,61.7512
1666245010,39.3449
1666250010,90.0433
1666255010,15.0021
1666260010,33.4287
1666265010,66.456
1666270010,65.7792
1666275010,3.12691
1666280010,28.1296
1666285010,95.847
1666290010,64.9749
1666295010,92.7096
1666300010,76.812
1666305010,35.6036
1666310010,80.1948
1666315010,31.8557
1666320010,61.4676
1666325010,22.2865
1666330010,79.6291
1666335010,36.3636
1666340010,62.689
1666345010,52.1331
1666350010,68.0539
1666355010,41.827
1666360010,64.7228
1666365010,95.0065
1666370010,72.2288
1666375010,23.3145
1666380010,35.5083
1666385010,13.5139
1666390010,4.23497
1666395010,23.1399
1666400010,96.8966
1666405010,70.2731
1666410010,38.8162
1666415010,72.5687
1666420010,75.5455
1666425010,21.5256
1666430010,53.5192
1666435010,91.6314
1666440010,52.4389
1666445010,80.7535
1666450010,2.08834
1666455010,11.8997
1666460010,41.1301
1666465010,43.1409
1666470010,81.9104
1666475010,30.281
1666480010,88.6664
1666485010,5.987
1666490010,81.4911
1666495010,100.803
1666500010,83.1238
1666505010,41.6626
1666510010,82.3021
1666515010,71.5875
1666520010,32.6511
1666525010,63.1668
1666530010,21.4709
1666535010,19.0457
1666540010,42.3132
1666545010,96.6219
1666550010,37.7032
1666555010,51.9382
1666560010,26.6004
1666565010,90.6031
1666570010,22.9999
1666575010,80.8574
1666580010,84.2149
1666585010,56.0761
1666590010,60.8326
1666595010,17.2026
1666600010,2.48353
1666605010,68.986
1666610010,17.4965
1666615010,7.50295
1666620010,66.4978
1666625010,58.738
1666630010,33.6972
1666635010,81.783
1666640010,15.9995
1666645010,60.4735
1666650010,69.6902
1666655010,79.4601
1666660010,23.5331
1666665010,31.8026
1666670010,98.9797
1666675010,11.2005
1666680010,74.0511
1666685010,62.84
1666690010,40.2563
1666695010,32.7603
1666700010,49.4872
1666705010,40.8369
1666710010,7.05849
1666715010,15.2264
1666720010,36.1056
1666725010,31.2662
1666730010,41.6141
1666735010,55.8074
1666740010,64.7589
1666745010,19.043
1666750010,69.1008
1666755010,88.7551
1666760010,62.6247
1666765010,59.0335
1666770010,30.898
1666775010,91.4821
1666780010,77.0349
1666785010,71.1513
1666790010,67.9549
1666795010,88.7276
1666800010,30.6632
1666805010,65.3422
1666810010,21.3666
1666815010,87.6634
1666820010,65.3852
1666825010,93.9932
1666830010,21.7335
1666835010,8.73383
1666840010,97.7352
1666845010,24.9059
1666850010,5.54496
1666855010,21.3411
1666860010,13.3367
1666865010,39.3979
1666870010,74.2179
1666875010,10.4943
1666880010,21.6288
1666885010,82.6809
1666890010,48.7394
1666895010,48.3177
1666900010,11.8268
1666905010,30.6228
1666910010,72.7573
1666915010,57.6602
1666920010,23.5861
1666925010,78.8975
1666930010,44.0583
1666935010,75.5116
1666940010,52.4975
1666945010,5.5054
1666950010,40.1732
1666955010,6.83501
1666960010,36.0193
1666965010,87.7663
1666970010,100.786
1666975010,75.2107
1666980010,54.1231
1666985010,35.2208
1666990010,27.7092
1666995010,91.9467
1667000010,15.2202
1667005010,1.01271
1667010010,47.0234
1667015010,51.6934
1667020010,78.035
1667025010,60.1362
1667030010,68.5311
1667035010,81.2748
1667040010,23.7609
1667045010,21.4618
1667050010,18.4127
1667055010,40.1952
1667060010,85.0767
1667065010,21.9098
1667070010,29.4875
1667075010,95.8081
1667080010,94.7891
1667085010,71.2323
1667090010,15.663
1667095010,36.4228
1667100010,8.60661
1667105010,34.0322
1667110010,86.6384
1667115010,35.8585
1667120010,11.2782
1667125010,86.3963
1667130010,23.9774
1667135010,21.5149
1667140010,98.3974
1667145010,41.0269
1667150010,58.9192
1667155010,35.0567
1667160010,90.5969
1667165010,37.2743
1667170010,82.9479
1667175010,77.7774
1667180010,23.2812
1667185010,39.6268
1667190010,23.8878
1667195010,24.7412
1667200010,24.3412
1667205010,54.2547
1667210010,75.6169
1667215010,10.7083
1667220010,6.94569
1667225010,28.5996
1667230010,5.97694
1667235010,20.1828
1667240010,23.9796
1667245010,80.1408
1667250010,56.3908
1667255010,18.1248
1667260010,49.7231
1667265010,65.7124
1667270010,40.5707
1667275010,97.4275
1667280010,77.3425
1667285010,74.6138
1667290010,56.6963
1667295010,41.0183
1667300010,97.2722
1667305010,99.5271
1667310010,32.7426
1667315010,37.0014
1667320010,95.0507
1667325010,64.5476
1667330010,82.9429
1667335010,96.5414
1667340010,17.3224
1667345010,56.8731
1667350010,42.7252
1667355010,78.3066
1667360010,89.6532
1667365010,7.55705
1667370010,99.2142
1667375010,39.2032
1667380010,89.5036
1667385010,95.3506
1667390010,63.1363
1667395010,65.5176
1667400010,6.55379
1667405010,31.1685
1667410010,62.7794
1667415010,60.9061
1667420010,11.2707
1667425010,14.055
1667430010,6.28411
1667435010,25.539
1667440010,39.6836
1667445010,27.2719
1667450010,94.5638
1667455010,13.353
1667460010,15.6565
1667465010,77.5664
1667470010,32.9596
1667475010,4.27166
1667480010,13.0008
1667485010,10.8807
1667490010,4.85649
1667495010,96.8448
1667500010,93.4815
1667505010,66.3171
1667510010,98.8605
1667515010,39.3349
1667520010,90.9504
1667525010,66.3145
1667530010,23.9813
1667535010,70.1289
1667540010,11.8996
1667545010,74.016
1667550010,75.9304
1667555010,16.4312
1667560010,15.3994
1667565010,14.5895
1667570010,49.7827
1667575010,71.8857
1667580010,89.4583
1667585010,41.6517
1667590010,93.1738
1667595010,2.97805
1667600010,9.40585
1667605010,41.0118
1667610010,42.1748
1667615010,14.5342
1667620010,8.22076
1667625010,12.7506
1667630010,47.5919
1667635010,61.6061
1667640010,74.0052
1667645010,87.8088
1667650010,91.0833
1667655010,68.9595
1667660010,45.3157
1667665010,31.6375
1667670010,66.7734
1667675010,12.0977
1667680010,15.7301
1667685010,5.52578
1667690010,34.5047
1667695010,16.2493
1667700010,44.1371
1667705010,89.5612
1667710010,46.1405
1667715010,37.8528
1667720010,1.87492
1667725010,4.64849
1667730010,90.4351
1667735010,90.776
1667740010,77.5483
1667745010,42.1021
1667750010,76.2866
1667755010,26.4845
1667760010,11.8451
1667765010,5.55935
1667770010,98.8908
1667775010,55.9681
1667780010,95.7581
1667785010,14.2497
1667790010,100.24
1667795010,16.5893
1667800010,84.2786
1667805010,71.1693
1667810010,71.5921
1667815010,1.86546
1667820010,61.964
1667825010,19.2366
1667830010,58.4465
1667835010,89.864
1667840010,28.0518
1667845010,58.9315
1667850010,68.4162
1667855010,53.3081
1667860010,88.5351
1667865010,41.0267
1667870010,51.6622
1667875010,43.9387
1667880010,62.4375
1667885010,36.3663
1667890010,4.12492
1667895010,22.5434
1667900010,57.0585
1667905010,57.1061
1667910010,71.5079
1667915010,13.7369
1667920010,16.0414
1667925010,61.9787
1667930010,41.4528
1667935010,45.5895
1667940010,25.0052
1667945010,40.4183
1667950010,51.348
1667955010,88.975
1667960010,61.8732
1667965010,22.183
1667970010,29.6686
1667975010,82.3058
1667980010,59.9084
1667985010,4.26691
1667990010,90.5549
1667995010,41.9181
1668000010,68.4245
1668005010,16.8446
1668010010,54.1205
1668015010,88.254
1668020010,70.004
1668025010,36.6019
1668030010,70.3588
1668035010,99.3173
1668040010,4.57717
1668045010,36.2798
1668050010,3.11122
1668055010,39.5688
1668060010,46.1391
1668065010,98.0908
1668070010,95.4802
1668075010,92.2471
1668080010,38.7268
1668085010,46.4458
1668090010,43.2679
1668095010,59.2293
1668100010,38.7424
1668105010,15.068
1668110010,64.1873
1668115010,85.8528
1668120010,3.33884
1668125010,65.2779
1668130010,99.5865
1668135010,32.4575
1668140010,81.8828
1668145010,3.99016
1668150010,83.9935
1668155010,89.063
1668160010,92.3472
1668165010,91.1443
1668170010,67.7819
1668175010,61.0106
1668180010,80.0177
1668185010,55.6672
1668190010,84.0291
1668195010,17.7121
1668200010,12.6891
1668205010,19.7405
1668210010,84.4818
1668215010,76.8569
1668220010,52.8474
1668225010,17.2772
1668230010,67.4765
1668235010,75.7207
1668240010,35.4772
1668245010,85.0106
1668250010,57.8535
1668255010,35.1327
1668260010,38.314
1668265010,5.34902
1668270010,40.0445
1668275010,60.6812
1668280010,14.4646
1668285010,6.0377
1668290010,40.8009
1668295010,70.5942
1668300010,69.022
1668305010,40.8287
1668310010,88.8762
1668315010,4.07631
1668320010,96.641
1668325010,23.3963
1668330010,7.65684
1668335010,50.9676
1668340010,68.9196
1668345010,19.6294
1668350010,80.1944
1668355010,56.5333
1668360010,49.1147
1668365010,93.2339
1668370010,26.5759
1668375010,69.8018
1668380010,79.0553
1668385010,10.2512
1668390010,11.7296
1668395010,57.6477
1668400010,80.045
1668405010,96.5955
1668410010,26.672
1668415010,49.1874
1668420010,56.2246
1668425010,88.6399
1668430010,82.4176
1668435010,49.0201
1668440010,52.4391
1668445010,51.7344
1668450010,57.3822
1668455010,49.998
1668460010,57.122
1668465010,79.654
1668470010,34.9533
1668475010,71.6366
1668480010,24.6404
1668485010,72.1357
1668490010,59.6752
1668495010,88.9846
1668500010,79.0141
1668505010,22.6407
1668510010,10.906
1668515010,96.7836
1668520010,25.8636
1668525010,54.9686
1668530010,33.549
1668535010,52.3413
1668540010,90.1201
1668545010,78.1854
1668550010,87.3077
1668555010,82.1994
1668560010,20.2896
1668565010,53.1027
1668570010,42.4058
1668575010,70.872
1668580010,86.9021
1668585010,78.2874
1668590010,62.4868
1668595010,36.872
1668600010,11.4754
1668605010,90.4403
1668610010,48.1755
1668615010,84.2008
1668620010,6.92591
1668625010,25.4698
1668630010,79.6481
1668635010,26.0256
1668640010,64.6517
1668645010,58.8329
1668650010,26.5681
1668655010,82.8314
1668660010,89.3804
1668665010,34.7921
1668670010,66.2148
1668675010,94.5491
1668680010,26.7322
1668685010,90.3316
1668690010,25.2272
1668695010,58.2147
1668700010,14.5387
1668705010,95.6008
1668710010,24.0297
1668715010,76.5819
1668720010,49.1059
1668725010,86.0929
1668730010,21.8154
1668735010,70.4741
1668740010,82.5045
1668745010,97.3354
1668750010,25.9682
1668755010,55.7949
1668760010,69.0078
1668765010,73.1564
1668770010,28.2824
1668775010,92.0069
1668780010,7.10241
1668785010,56.6572
1668790010,57.1573
1668795010,84.4085
1668800010,15.985
1668805010,25.5032
1668810010,32.6238
1668815010,70.4624
1668820010,65.9717
1668825010,66.7122
1668830010,77.3352
1668835010,62.9323
1668840010,17.9709
1668845010,13.6038
1668850010,47.2167
1668855010,54.5899
1668860010,39.6792
1668865010,11.856
1668870010,89.7475
1668875010,12.9722
1668880010,5.76531
1668885010,85.4932
1668890010,32.462
1668895010,84.1032
1668900010,93.743
1668905010,44.836
1668910010,50.6328
1668915010,25.0721
